10.652	19.626	5.4899	4.0705	18505561	24419329	13939906	32260496	269	1386643	1149187	1040689	942413	3486	5552	3475	5042	23347	58838	0	0	0	0	0	0	1	0	0	0
10.652	19.626	5.4899	4.1125	18492471	24417910	13928822	32257807	329	1383958	1148326	1041707	942715	3975	6022	3792	5362	26075	60050	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.106	18483704	24352104	13903639	32223684	297	1383023	1143450	1043194	941985	4010	5928	3690	4969	26200	58159	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.1652	18488884	24377604	13895685	32242028	299	1384524	1141801	1041893	939659	3799	5705	3631	4906	25306	56981	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.205	18474104	24364881	13884610	32226519	248	1382017	1140933	1039873	940844	3471	5324	3287	4787	23855	55437	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.2561	18457932	24399099	13855968	32212084	166	1383649	1137289	1035924	933635	3215	4936	3023	4333	22101	53111	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.3771	18495600	24431135	13901962	32234257	92	1387315	1143498	1031004	935084	2681	4499	2600	4156	19493	52280	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.3588	18482461	24425951	13907569	32228127	110	1385649	1147248	1032092	938381	2691	4650	2698	4545	19384	55618	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.4099	18471887	24392095	13911220	32207899	145	1386927	1144069	1034741	937284	2805	4834	2862	4602	19862	56092	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.5277	18452440	24368862	13898690	32165647	196	1383962	1143599	1034884	936956	3189	5342	3072	4696	21420	57352	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.5088	18443246	24378153	13897060	32183504	301	1382552	1143541	1037612	941488	3651	5635	3595	5196	24255	59231	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.4899	4.6266	18444910	24379800	13883780	32172967	321	1381482	1142321	1040006	942413	4024	5922	3803	5217	25978	59924	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.5893	2.9912	18443561	24425140	13873576	32240125	109	1377155	1147531	1030627	933647	2878	4493	2608	4169	19971	52654	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.1127	18419093	24391782	13855319	32220104	49	1378722	1145563	1026714	930404	2474	4202	2346	3926	17661	51380	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.1638	18432541	24429460	13864657	32227017	48	1378211	1142458	1026822	930337	2422	4105	2213	3963	17628	51744	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.1439	18422946	24435806	13854005	32194478	41	1380071	1138312	1024493	929770	2261	4159	2253	4002	17174	52394	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.2638	18432220	24425412	13865600	32191529	77	1384580	1143549	1025604	932993	2469	4305	2513	4266	18106	53919	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.2445	18429430	24422971	13876528	32173263	109	1382521	1140334	1026203	934723	2640	4695	2538	4356	18964	54986	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.2945	18415370	24380830	13866975	32157193	136	1382847	1138723	1029512	934661	2861	4885	2871	4718	20312	56502	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.4133	18411204	24369204	13855423	32134383	179	1382854	1139487	1026954	935818	3199	5359	3059	4831	21664	57978	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.3945	18440020	24365608	13866500	32168361	254	1381725	1135194	1030806	940105	3601	5626	3387	5062	23924	59234	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.5177	18439296	24396330	13843487	32180296	312	1381993	1135971	1031821	939941	3753	5894	3669	5196	25039	59990	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.5655	18427708	24389611	13833464	32171757	330	1381535	1133218	1032084	938574	3826	5966	3780	5059	25696	58595	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.5494	18420096	24398899	13809029	32143019	293	1383057	1132774	1030009	938882	3855	5763	3625	5014	25473	57578	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.6677	18421584	24408850	13800027	32150109	200	1383135	1131168	1026782	935141	3410	5239	3222	4616	23492	55103	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.6505	18432156	24424747	13814178	32163847	157	1387665	1130344	1024904	935173	3219	4805	2885	4453	21678	53239	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.7005	18409252	24424883	13814353	32142584	102	1386913	1134601	1021839	933134	2702	4411	2664	4149	19439	51686	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.821	18415012	24404973	13812788	32151607	63	1387629	1134580	1016431	932919	2502	4290	2393	4022	18416	51560	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.8027	18387278	24456705	13794519	32130104	60	1384749	1133796	1013190	929303	2390	4111	2270	4150	17365	51519	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.8517	18371054	24436027	13779886	32147753	38	1380298	1135195	1012797	929994	2254	4121	2193	4002	17044	52082	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.9022	18388891	24452950	13783010	32176334	66	1380921	1136407	1014548	930630	2282	4295	2334	4190	17394	53276	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	3.9517	18352671	24466797	13750915	32183376	86	1376822	1132168	1012506	932259	2599	4609	2510	4423	18719	54970	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.0587	18366328	24497056	13739398	32192017	208	1377574	1130315	1017100	933992	3102	5317	3216	4812	21940	57956	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.1222	18358041	24497993	13735879	32186552	268	1376249	1130219	1017046	936141	3688	5741	3448	5306	24193	60033	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.1044	18355176	24514899	13752385	32175582	325	1377324	1134790	1018033	937310	3945	5948	3710	5188	25357	59809	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.2227	18380423	24515327	13771833	32214805	315	1379680	1134448	1020226	937018	3914	5725	3675	4974	25678	58199	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.205	18365503	24528578	13777971	32199599	264	1378479	1137280	1018046	933600	3540	5373	3361	4574	24096	56230	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.2561	18365023	24536535	13774995	32208457	138	1376251	1136089	1014356	930112	2930	4620	2777	4304	20479	53012	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.3755	18344293	24503895	13755487	32188670	48	1375214	1135397	1008451	927192	2396	4136	2340	3975	18009	51578	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.3572	18350359	24512970	13766361	32209177	39	1373981	1135254	1008830	929555	2325	4058	2236	3936	17202	52043	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.4766	18329659	24488811	13743490	32186107	74	1370018	1131918	1007732	928833	2482	4483	2420	4153	18004	54562	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.5261	18322668	24502110	13722935	32187578	181	1368975	1131057	1009394	932279	3100	5171	2983	4792	21107	57907	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.5094	18318460	24520127	13733440	32185799	241	1373373	1131644	1013281	933587	3590	5683	3301	5016	23557	59443	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.5893	4.6304	18333330	24555059	13749993	32198411	322	1373780	1131314	1015675	935355	3849	5970	3750	5133	25709	59380	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.6242	2.9933	18379055	24510959	13783630	32183778	77	1380940	1129498	1009369	929955	2530	4263	2406	3970	18773	51911	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.0412	18360585	24493162	13770927	32157057	34	1377136	1127502	1006114	926718	2320	4034	2204	3979	17035	52232	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.1622	18337381	24464434	13751246	32152756	63	1374069	1127556	1004970	928278	2471	4326	2418	4194	17716	53749	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.1428	18324141	24476993	13737642	32132749	131	1371420	1128296	1006181	928434	2714	4656	2563	4365	19174	55460	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.2633	18345041	24494038	13733010	32157733	226	1373929	1127861	1009182	933339	3221	5331	3177	4927	21999	58526	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.2445	18355990	24482491	13737159	32177539	301	1374498	1126267	1012353	936065	3758	5919	3575	5096	24951	60233	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.2977	18330223	24522387	13718162	32165853	309	1372614	1125105	1012706	933225	3896	5947	3669	5073	26007	59359	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.415	18300443	24503311	13728463	32109873	283	1372467	1124641	1008006	933055	3664	5731	3555	5004	25012	57809	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.3967	18301101	24484295	13732253	32098203	176	1371652	1127398	1006137	930927	3293	4966	3083	4440	22463	54533	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.4467	18306730	24493270	13736424	32121154	64	1370803	1124861	1003357	925011	2410	4095	2334	3945	17839	51430	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.5666	18316532	24457160	13739681	32092487	82	1371442	1124266	1006462	925114	2393	4457	2448	4333	17946	54584	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.5489	18302123	24424118	13728178	32073398	203	1367383	1121845	1009422	930700	3167	5292	2964	4818	21585	57967	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.6618	18352991	24457051	13757440	32120891	296	1372737	1123251	1018116	933813	3790	5744	3660	4876	25952	58473	0	0	6	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.65	18331635	24424411	13746299	32070146	266	1370735	1119647	1015156	933762	3739	5528	3435	4760	24571	56735	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.6989	18343536	24442475	13760720	32077970	181	1376574	1121841	1012451	930194	3326	4933	2913	4334	21980	53702	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.8183	18315726	24390734	13759860	32018815	79	1374900	1123487	1010890	926752	2564	4219	2490	4100	18722	51313	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.8	18329636	24389780	13780732	32019939	43	1376091	1124148	1009943	926591	2246	4137	2155	3914	17015	51922	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.85	18331161	24344761	13775670	32022917	114	1374054	1125733	1012984	926800	2612	4635	2488	4315	18445	53993	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.9027	18323544	24336471	13741984	31997537	169	1373771	1123350	1014603	927806	2910	5038	2864	4648	20074	56494	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	3.9533	18309436	24306914	13731797	31980167	253	1371243	1121904	1018645	932241	3569	5448	3375	4988	23741	58446	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.0055	18341358	24292020	13746586	32004345	307	1376388	1124050	1021671	933196	3841	5795	3625	5103	25331	57450	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.1243	18312738	24273924	13740741	31958581	181	1375688	1122374	1017433	930097	3348	5022	3077	4493	22505	53541	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.106	18310102	24318625	13754698	31968156	88	1375063	1123037	1011708	923808	2588	4123	2405	4008	18657	50844	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.2227	18315369	24276437	13769159	31948499	19	1378819	1124171	1012788	924374	2256	4090	2159	3860	17069	51255	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.2055	18302186	24281176	13769187	31951433	58	1376033	1124051	1009972	924587	2319	4253	2350	4210	17543	52905	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.2561	18281934	24259939	13739032	31921157	108	1370981	1122856	1015090	925319	2686	4655	2635	4435	18942	54998	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.3733	18287699	24259782	13740712	31954670	255	1369597	1123093	1022182	931551	3456	5605	3402	4954	23367	57972	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.3566	18279759	24262553	13719307	31953188	291	1367122	1119813	1023100	929310	3787	5808	3600	5131	25191	58894	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.4604	18302892	24298400	13730146	31966643	252	1370729	1119898	1020937	930604	3697	5434	3506	4734	24774	56175	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.5277	18300472	24296615	13739588	31976148	163	1372132	1120298	1016515	925582	3042	4641	2711	4372	20963	52497	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.5094	18289633	24340035	13749842	31945773	51	1371497	1121676	1012756	921833	2361	4011	2265	3919	17393	50790	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.6242	4.6288	18284594	24286267	13760707	31928898	47	1372173	1123924	1013557	923491	2330	4050	2257	4004	17239	52088	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	2.9933	18229797	24262487	13735891	31928564	289	1365601	1128931	1021841	929289	3707	5876	3576	5268	25202	59039	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.1122	18230221	24253572	13736781	31938270	260	1363334	1131171	1023492	927991	3746	5706	3636	5095	25261	57520	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.1643	18220037	24325522	13719591	31968208	236	1359837	1126623	1017176	925262	3444	5232	3211	4563	23401	54853	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.1445	18244489	24346123	13717739	32018282	73	1360121	1127572	1014042	922050	2568	4292	2519	4022	18805	51196	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.2638	18259477	24436805	13713135	32061313	72	1364541	1127105	1012309	922391	2474	4348	2354	4294	17692	54176	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.2461	18247125	24433777	13716947	32049946	106	1364156	1125682	1009441	922611	2598	4598	2689	4444	18990	55059	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.2945	18222788	24437395	13723134	32019498	163	1362399	1124133	1010137	921050	2887	4911	2835	4649	20200	56498	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.4042	18252548	24395955	13752174	32027282	239	1363474	1129233	1017577	927856	3446	5670	3366	4954	23664	59403	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.3972	18241213	24332720	13742341	31960215	317	1362758	1128497	1023269	929320	3708	5944	3706	5192	25479	59524	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.5166	18239310	24304390	13744536	31972173	286	1363245	1131118	1025782	928005	3839	5725	3563	4928	24929	57132	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.5677	18234239	24284844	13724412	31957370	134	1360479	1129183	1020468	922622	2927	4644	2786	4207	20600	52351	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.5462	18252528	24339497	13699264	31983400	47	1363812	1128926	1016878	920488	2329	4067	2239	3944	17216	52103	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.6693	18281852	24348440	13705965	31987858	187	1368756	1128216	1024245	924936	3017	4934	2927	4618	20670	56508	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.6505	18288407	24308869	13716531	31965302	310	1373133	1130107	1031914	929887	3911	5832	3662	5044	25408	59110	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.7005	18284797	24304759	13725574	31934848	279	1371618	1132928	1030316	928459	3799	5717	3718	4771	26006	56965	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.8183	18280263	24281271	13727202	31924984	129	1373554	1131964	1026788	923626	2807	4651	2781	4139	20212	51908	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.8022	18291731	24261162	13715979	31921434	44	1371696	1128147	1023502	923058	2271	4158	2351	3933	17269	52189	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.85	18287886	24245166	13697286	31906438	121	1370933	1126525	1023946	924184	2724	4727	2654	4590	19450	55293	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.9716	18291528	24242297	13694689	31893772	243	1375587	1126374	1031282	929153	3549	5613	3482	4956	24075	58329	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	3.9522	18316653	24243008	13701818	31905074	307	1375277	1126585	1037415	931222	3895	5898	3650	5067	25776	58144	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.0732	18327949	24213604	13729814	31873163	233	1381356	1126695	1032988	925538	3393	5308	3137	4406	22680	54066	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.1216	18321875	24191203	13747720	31865684	90	1377932	1128781	1028683	924254	2676	4348	2499	3978	18929	50383	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.106	18315886	24166388	13753587	31838441	43	1378282	1127704	1027472	921153	2306	4133	2258	3993	17283	51498	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.2227	18316405	24143790	13746221	31846737	150	1376940	1128116	1030730	925210	2765	4843	2673	4468	19722	55252	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.205	18282454	24099837	13721861	31787275	281	1372282	1126230	1036915	927692	3609	5751	3571	5067	24476	58551	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.2561	18296677	24125264	13730154	31823645	255	1369227	1124475	1037341	926277	3739	5533	3380	4725	24459	55470	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.3771	18308610	24120531	13746503	31793111	117	1377402	1126158	1032534	920491	2787	4431	2672	3985	19610	50645	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.3561	18280185	24129921	13741410	31792780	33	1374368	1125904	1028089	919477	2221	4122	2243	3866	17115	50120	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.4771	18299947	24124176	13772715	31808400	65	1375533	1128993	1031049	922032	2389	4372	2489	4185	17961	53067	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.4594	18289441	24069149	13786136	31767786	219	1374651	1131908	1037816	927138	3233	5157	3128	4770	21982	56452	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.5094	18265985	24016450	13760293	31744012	326	1370291	1131622	1046139	927587	3834	5830	3750	5029	25668	57526	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.7241	4.6293	18275738	23985774	13759709	31758271	323	1368431	1133654	1048345	927431	3867	5760	3739	4959	25507	56077	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	2.9928	18231544	24018069	13676834	31746032	42	1365193	1135365	1033166	914764	2275	3971	2296	3876	16843	49700	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.11	18272279	24000788	13717518	31755332	52	1372356	1136033	1040865	920791	2271	4151	2246	4035	17160	50952	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.1611	18238164	23971330	13695517	31700879	115	1371395	1137088	1039743	920621	2580	4659	2647	4290	18791	53624	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.1434	18257710	23953403	13719012	31679853	253	1375951	1140212	1046183	926029	3319	5587	3358	4797	22789	57003	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.2649	18247339	23992868	13720293	31697475	302	1375194	1141001	1049251	928522	3887	5846	3746	4962	25818	57575	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.2439	18223321	23955205	13709762	31662026	291	1373443	1141987	1046425	923458	3875	5549	3713	4813	25233	55910	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.2956	18212129	23958684	13697093	31680041	187	1371468	1139922	1040345	921478	3298	4835	3120	4357	22424	51846	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.4133	18201119	23943621	13667101	31662197	104	1366366	1138759	1036711	917263	2656	4352	2607	3986	19088	50026	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.3961	18203607	23973052	13669457	31678262	35	1365171	1135999	1034842	916624	2325	4214	2223	3770	17019	50000	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.5134	18217478	23979561	13668867	31696206	44	1369118	1136816	1033882	917241	2304	4089	2283	3990	16987	50832	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.5672	18227423	24038561	13674114	31722495	132	1372318	1135129	1036061	921294	2803	4840	2760	4475	19840	55064	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.5483	18209555	24028741	13673342	31699533	247	1368719	1137273	1041758	921974	3338	5597	3365	4865	22891	57492	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.6667	18170914	24025700	13665519	31661643	314	1370369	1136797	1040085	922929	3700	5701	3644	5123	24931	57734	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.6489	18177413	24051688	13690713	31691810	340	1369703	1137957	1041251	923308	3820	5948	3756	5005	25177	57559	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.7021	18179425	24074664	13690338	31702967	289	1368913	1137532	1038201	924059	3778	5638	3587	4838	25046	55970	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.8188	18182092	24043771	13672767	31696868	200	1366030	1135450	1035373	918016	3233	5086	3084	4521	22262	53038	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.8006	18177878	24067235	13671669	31727991	146	1364116	1135762	1032666	917366	2934	4648	2896	4101	20653	51327	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.8511	18146385	24127564	13636735	31737099	50	1361120	1129739	1024402	913252	2436	4098	2297	3854	17551	50156	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.9716	18164678	24149522	13644597	31756995	34	1363438	1127774	1023329	913038	2328	4034	2217	3836	16691	50212	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8939	3.9528	18172572	24159120	13659103	31775911	73	1366783	1132896	1024139	915272	2358	4363	2420	4179	17236	52646	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.0033	18165462	24187712	13665625	31754975	121	1366884	1130265	1026144	917480	2623	4784	2631	4307	18676	54062	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.1238	18162200	24190408	13684782	31776508	226	1365644	1133255	1026918	920945	3151	5333	3057	4783	21715	56190	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.1044	18140269	24192066	13673797	31754801	304	1363077	1133768	1031486	921544	3819	5917	3623	5045	25346	57929	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.2243	18115671	24208412	13649915	31759371	282	1359155	1129171	1025541	919026	3778	5595	3478	4731	24610	55918	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.2061	18093906	24218461	13631561	31749003	198	1355324	1127098	1022434	915367	3325	5014	3218	4411	22624	54038	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.2555	18125232	24261774	13635706	31802857	145	1354820	1124221	1020143	914622	2930	4659	2796	4271	20869	52069	0	0	1	0	0	0	1	0	0	0
10.652	19.626	5.8939	4.3771	18122113	24294948	13625162	31830487	58	1356349	1125122	1017779	911101	2362	4102	2276	3919	17443	50982	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.3561	18124460	24352693	13631099	31858298	43	1356978	1122178	1012011	910347	2139	3953	2233	3891	16700	51206	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.4766	18126757	24356350	13641859	31837960	48	1359168	1122536	1014324	913256	2177	4180	2362	4051	16826	52168	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.5282	18098424	24374648	13645874	31836196	112	1357988	1120845	1013485	912041	2480	4562	2521	4382	18256	54481	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.5105	18126854	24414391	13672568	31883293	196	1358156	1123071	1017630	916930	2921	5068	2955	4822	20631	57288	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8939	4.6282	18115184	24391692	13668902	31875574	300	1355802	1121593	1019095	918943	3655	5697	3503	5141	24059	58947	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8944	2.9944	18098651	24412728	13645844	31884670	305	1350736	1121799	1022131	915968	3796	5747	3694	5022	25404	58347	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.1004	18125743	24421828	13651186	31902822	272	1353832	1118052	1021056	919401	3849	5678	3571	4861	25027	57055	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.1611	18131188	24432325	13653158	31922393	260	1351811	1117956	1020086	918188	3580	5537	3344	4720	24125	56347	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.1434	18125848	24422919	13643880	31913250	180	1353352	1115130	1015382	914843	3181	5019	2933	4468	21775	53824	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.2628	18123702	24439993	13630728	31911717	143	1354677	1112260	1011177	911859	2930	4590	2646	4085	20046	52346	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.2461	18135741	24500670	13647858	31935389	48	1359021	1112550	1007493	910764	2472	4042	2273	4028	17760	51143	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.2961	18156460	24493705	13670031	31930361	31	1362775	1116296	1007116	912784	2119	3971	2192	3921	16565	51413	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.4139	18118643	24444117	13652529	31888037	84	1357059	1115673	1007128	911153	2391	4389	2431	4147	17739	53377	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.3972	18164122	24439160	13686409	31905445	146	1361517	1118474	1012521	917908	2801	4879	2821	4507	20229	56548	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.5032	18145194	24414247	13655025	31899693	219	1358811	1118048	1011880	918975	3303	5381	3209	4821	22208	57958	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.5666	18122152	24431795	13620445	31913471	294	1353734	1112560	1013230	917847	3592	5602	3486	4885	24231	58848	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.5494	18172300	24427684	13658079	31929502	281	1358964	1114097	1018232	921588	3673	5674	3549	4930	24931	57239	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.6672	18163024	24425662	13644507	31926609	220	1358742	1114251	1013824	917751	3365	5049	3157	4482	22775	54858	0	0	2	0	0	0	1	0	0	0
10.652	19.626	5.8944	3.6505	18197168	24412349	13684543	31945736	91	1362864	1116798	1011051	913429	2611	4289	2389	3930	18782	51213	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.6984	18193090	24384163	13685558	31910209	43	1368655	1116963	1011399	912932	2343	4048	2241	3857	17186	50761	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.8188	18204750	24335994	13697728	31894475	60	1364786	1119383	1010173	915826	2403	4208	2299	4136	17300	53028	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.8016	18179565	24336433	13696773	31873991	135	1362425	1116988	1012172	918517	2763	4739	2699	4512	19540	55755	0	0	1	0	0	0	0	0	0	0
